id,load_current_and_change,power_factor,power_factor_error
330,"three point eight,0.222",0.9,0.1
331,four;0.27,0.84,0.16
332,5.6;0.736,0.65,0.35
333,"3.2,0.189",0.88,0.12
334,"six,0.769",0.65,0.35
335,3.6;0.476,0.68,0.32
336,"4.0,0.064",0.92,0.08
337,four point five;0.188,0.86,0.14
338,4.8_0.573,0.75,0.25
339,5.4;0.165,0.93,0.07
340,5.1_0.252,0.97,0.03
341,three_0.057,0.94,0.06
342,"three point six,0.14",0.92,0.08
343,5.6;0.606,0.79,0.21
344,5.4_0.166,0.99,0.01
345,5.5_0.13,0.93,0.07
346,four point one_0.467,0.8,0.2
347,"three point five,0.052",0.94,0.06
348,5.6_0.713,0.75,0.25
349,four point three_0.14,0.96,0.04
350,4.2;0.425,0.78,0.22
351,four;0.174,0.88,0.12
352,three point two_0.118,0.98,0.02
353,3.9_0.1,0.94,0.06
354,four_0.165,0.86,0.14
355,four point two;0.499,0.74,0.26
356,five point three_0.608,0.75,0.25
357,5.7;0.23,0.93,0.07
358,"5.9,0.189",0.97,0.03
359,five point one;0.536,0.77,0.23
360,"five point two,0.192",0.91,0.09
361,four point four_0.116,0.92,0.08
362,four point seven;0.595,0.67,0.33
363,5.2_0.682,0.65,0.35
364,"4.2,0.145",0.92,0.08
365,"four point seven,0.554",0.73,0.27
366,"3.3,0.095",0.94,0.06
367,"six,0.142",0.91,0.09
368,5.7;0.72,0.67,0.33
369,"five point one,0.637",0.75,0.25
370,three point nine;0.486,0.7,0.3
371,five point seven_0.506,0.85,0.15
372,four point four_0.121,0.94,0.06
373,"5.0,0.573",0.67,0.33
374,three point eight;0.119,0.96,0.04
375,"four point eight,0.622",0.65,0.35
376,three point seven;0.14,0.98,0.02
377,4.8_0.476,0.79,0.21
378,4.9;0.14,0.97,0.03
379,"four,0.076",0.96,0.04
380,four point five;0.096,0.96,0.04
381,"4.8,0.162",0.95,0.05
382,"five point five,0.579",0.75,0.25
383,"four point eight,0.162",0.99,0.01
384,5.1_0.69,0.69,0.31
385,four;0.43,0.66,0.34
386,5.2_0.463,0.85,0.15
387,four point four;0.231,0.9,0.1
388,four point nine_0.453,0.77,0.23
389,5.2_0.223,0.95,0.05
390,four point four_0.43,0.8,0.2
391,five point three_0.176,0.91,0.09
392,five point two_0.595,0.71,0.29
393,four point one;0.508,0.74,0.26
394,5.5_0.629,0.67,0.33
395,4.9_0.559,0.75,0.25
396,five point nine;0.621,0.71,0.29
397,five point two;0.223,0.97,0.03
398,four point two;0.162,1.0,0.0
399,five point nine;0.723,0.69,0.31
400,4.2_0.249,0.86,0.14
401,"four point nine,0.462",0.79,0.21
402,5.3_0.585,0.71,0.29
403,four point six_0.207,0.99,0.01
404,"three point nine,0.097",0.96,0.04
405,four point six;0.494,0.78,0.22
406,four point seven_0.473,0.77,0.23
407,3.3;0.174,0.86,0.14
408,four point five_0.545,0.7,0.3
409,3.2_0.118,1.0,0.0
410,six;0.16,0.95,0.05
411,5.4_0.499,0.77,0.23
